customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
9a498078f9fe0ee6a6cafecd1b446456,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1343.8213034723133,0.33322485935254376,54.68762098745068,87.97942720702676,0.6071059507759616,0.3510437144825296,505,1345.1818257602251
142aa2cca99333e5c52e750e5fe63b02,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,441.789326266391,0.36612513293679366,53.84371257414526,139.0495304866721,0.7499448121623059,0.884638763064858,254,0.0
88f257c4291c07b5af86c291b568b0cf,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,996.1217031801625,0.3544347780468036,53.77922655684623,72.86267475656383,0.6162123026700499,0.9128136171267249,810,1731.0574125059625
39206b9a0b6f470570b6d22c4efa149d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,939.9919354919876,0.07804541775595664,51.570200278540916,122.19910449924791,0.695293792846325,0.8202611510896372,1889,1149.699000782054
663649ed5b9b63aa94d3ed69c07b0025,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1078.302971072693,0.36201247702841327,48.91860366105421,23.53772263384058,0.7142200201870995,0.9040534542426748,1161,245.21958144178012
81c0df435a849f43df9331fc45954f5d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,593.153614235949,0.24554383715597264,42.54774502852632,91.54587305972504,0.8873998309859974,0.7839073036292642,1612,0.0
b82d395d3ef4dfee0f4948a32fde8c4a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1131.4758669766766,0.15202266000209266,47.57165483521099,67.67477746886306,0.6255204241178056,0.7164377902532082,1981,958.7243641530396
990cf5667659e327f78b36e8d3ccab83,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2280.0401047310843,0.6577068776040099,41.16625430005291,13.533669598568533,0.8451955410728742,0.203084029612276,1663,2173.3356719855256
887bb1455f566a20f5746b1dcd53afc0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1442.974714859794,0.1909240592471653,41.83847029896126,143.44362409987315,0.7583495109502747,0.6228223718171825,80,182.03952495924727
00a26b345858a9f211f523903adf7024,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,236.64818560565902,0.6560042866396334,46.22400541711713,80.63891760340519,0.8308980607501751,0.7225025734260232,979,155.51043715497917
61db11b5ea47706ebb35a68d0da84a93,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1048.0399809149135,0.14242074496918397,54.827598010971165,11.692013151654198,0.6361807840684688,0.7186244230233999,1979,0.0
446b069f3548509094de7c7c856e9ea3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,183.981988907853,0.4089800922470186,47.34529658988286,10.654145720144951,0.8869120253895166,0.45131422006171373,1624,0.0
af41485d115d22d2ce06617df5aab3a2,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1209.051411667319,0.4933915552756585,46.18289836087531,110.12984294235281,0.6520674909798817,0.664826022529472,990,1228.6526104915345
667c46f763ea7a75d8e608a5d51abf27,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,64.64198585993465,0.14454532735499953,53.342242814708,122.31285266878754,0.7889861267432211,0.9255243056361465,123,0.0
